Date,Actual Water Level Manggarai,Predicted Water Level Manggarai,Actual Flood Manggarai,Predicted Flood Manggarai,Actual Water Level Istiqlal,Predicted Water Level Istiqlal,Actual Flood Istiqlal,Predicted Flood Istiqlal,Actual Water Level Overall,Predicted Water Level Overall,Actual Flood Overall,Predicted Flood Overall
2023-10-22 00:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 01:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 02:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 03:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 04:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 05:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 06:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 07:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 08:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 09:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 10:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 11:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 12:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 13:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 14:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 15:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 16:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 17:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 18:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 19:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.12299,0,0
2023-10-22 20:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.12299,0,0
2023-10-22 21:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 22:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-22 23:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 00:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 01:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 02:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 03:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 04:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 05:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 06:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 07:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 08:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 09:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 10:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 11:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 12:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 13:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 14:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 15:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 16:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 17:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 18:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 19:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 20:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 21:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 22:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-23 23:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 00:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 01:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 02:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 03:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.12299,0,0
2023-10-24 04:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.12299,0,0
2023-10-24 05:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 06:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 07:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 08:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 09:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 10:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 11:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 12:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 13:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 14:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 15:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 16:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 17:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 18:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 19:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 20:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 21:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 22:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-24 23:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-25 00:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-25 01:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-25 02:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-25 03:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-25 04:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-25 05:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-25 06:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-25 07:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-25 08:00:00,560.0,560.1334,1,1,130.0,130.75662,0,0,251.83333333333334,252.123,0,0
2023-10-25 09:00:00,630.0,560.1334,1,1,90.0,130.75662,0,0,219.6153846153846,252.123,0,0
2023-10-25 10:00:00,630.0,599.979,1,1,90.0,81.10815,0,0,219.6153846153846,216.45099,0,0
2023-10-25 11:00:00,630.0,625.9985,1,1,90.0,90.26459,0,0,219.6153846153846,219.71893,0,0
2023-10-25 12:00:00,630.0,632.8604,1,1,90.0,93.55648,0,0,219.6153846153846,219.82117,0,0
2023-10-25 13:00:00,630.0,631.4342,1,1,90.0,91.90526,0,0,219.6153846153846,220.2131,0,0
2023-10-25 14:00:00,630.0,629.2496,1,1,90.0,90.5286,0,0,219.6153846153846,220.18959,0,0
2023-10-25 15:00:00,630.0,628.29803,1,1,90.0,90.08377,0,0,219.6153846153846,220.01518,0,0
2023-10-25 16:00:00,630.0,628.30804,1,1,90.0,90.06315,0,0,219.6153846153846,219.82945,0,0
2023-10-25 17:00:00,630.0,628.71075,1,1,90.0,90.16754,0,0,219.6153846153846,219.69585,0,0
2023-10-25 18:00:00,630.0,629.1532,1,1,90.0,90.300385,0,0,219.6153846153846,219.62679,0,0
2023-10-25 19:00:00,630.0,629.49133,1,1,90.0,90.429054,0,0,219.6153846153846,219.6115,0,0
2023-10-25 20:00:00,630.0,629.69714,1,1,90.0,90.53696,0,0,219.6153846153846,219.6321,0,0
2023-10-25 21:00:00,630.0,629.79114,1,1,90.0,90.61631,0,0,219.6153846153846,219.67181,0,0
2023-10-25 22:00:00,630.0,629.80695,1,1,90.0,90.66633,0,0,219.6153846153846,219.71767,0,0
2023-10-25 23:00:00,630.0,629.7759,1,1,90.0,90.69056,0,0,219.6153846153846,219.76118,0,0
2023-10-26 00:00:00,630.0,629.7219,1,1,90.0,90.694336,0,0,219.6153846153846,219.79759,0,0
2023-10-26 01:00:00,630.0,629.6613,1,1,90.0,90.68332,0,0,219.6153846153846,219.82501,0,0
2023-10-26 02:00:00,630.0,629.6039,1,1,90.0,90.662674,0,0,219.6153846153846,219.84338,0,0
2023-10-26 03:00:00,630.0,629.5546,1,1,90.0,90.63666,0,0,219.6153846153846,219.85378,0,0
2023-10-26 04:00:00,630.0,629.51544,1,1,90.0,90.608536,0,0,219.6153846153846,219.85785,0,0
2023-10-26 05:00:00,630.0,629.4863,1,1,90.0,90.58059,0,0,219.6153846153846,219.8573,0,0
2023-10-26 06:00:00,630.0,629.4661,1,1,90.0,90.55442,0,0,219.6153846153846,219.85365,0,0
2023-10-26 07:00:00,630.0,629.4534,1,1,90.0,90.53125,0,0,219.6153846153846,219.84831,0,0
2023-10-26 08:00:00,630.0,629.4464,1,1,90.0,90.511505,0,0,219.6153846153846,219.84236,0,0
2023-10-26 09:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 10:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 11:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 12:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 13:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 14:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 15:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 16:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 17:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 18:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 19:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 20:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 21:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 22:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-26 23:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 00:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 01:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 02:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 03:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 04:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 05:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 06:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 07:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 08:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 09:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 10:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 11:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 12:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 13:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 14:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 15:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 16:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 17:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 18:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 19:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 20:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 21:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 22:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-27 23:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 00:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 01:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 02:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 03:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 04:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 05:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 06:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 07:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 08:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 09:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 10:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 11:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 12:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 13:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 14:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 15:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 16:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 17:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 18:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 19:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 20:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 21:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 22:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-28 23:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-29 00:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-29 01:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-29 02:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-29 03:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-29 04:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-29 05:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-29 06:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-29 07:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-29 08:00:00,630.0,629.4436,1,1,90.0,90.49362,0,0,219.6153846153846,219.837,0,0
2023-10-29 09:00:00,560.0,629.4436,1,1,105.0,90.49362,0,0,250.27272727272728,219.837,0,0
2023-10-29 10:00:00,560.0,578.51843,1,1,105.0,106.120514,0,0,250.27272727272728,251.22171,0,0
2023-10-29 11:00:00,560.0,562.12714,1,1,105.0,106.489655,0,0,250.27272727272728,251.56827,0,0
2023-10-29 12:00:00,560.0,558.59625,1,1,105.0,104.95793,0,0,250.27272727272728,250.69301,0,0
2023-10-29 13:00:00,560.0,558.9319,1,1,105.0,105.19816,0,0,250.27272727272728,250.32965,0,0
2023-10-29 14:00:00,560.0,559.9683,1,1,105.0,105.71742,0,0,250.27272727272728,250.3979,0,0
2023-10-29 15:00:00,560.0,560.7317,1,1,105.0,105.89444,0,0,250.27272727272728,250.58006,0,0
2023-10-29 16:00:00,560.0,561.0646,1,1,105.0,105.87387,0,0,250.27272727272728,250.73036,0,0
2023-10-29 17:00:00,560.0,561.0722,1,1,105.0,105.805016,0,0,250.27272727272728,250.80833,0,0
2023-10-29 18:00:00,560.0,560.90314,1,1,105.0,105.732056,0,0,250.27272727272728,250.82153,0,0
2023-10-29 19:00:00,560.0,560.6746,1,1,105.0,105.66621,0,0,250.27272727272728,250.79155,0,0
2023-10-29 20:00:00,560.0,560.4579,1,1,105.0,105.6136,0,0,250.27272727272728,250.73962,0,0
2023-10-29 21:00:00,560.0,560.2861,1,1,105.0,105.57655,0,0,250.27272727272728,250.682,0,0
2023-10-29 22:00:00,560.0,560.16736,1,1,105.0,105.55402,0,0,250.27272727272728,250.629,0,0
2023-10-29 23:00:00,560.0,560.0964,1,1,105.0,105.543304,0,0,250.27272727272728,250.58598,0,0
2023-10-30 00:00:00,560.0,560.06213,1,1,105.0,105.54147,0,0,250.27272727272728,250.55481,0,0
2023-10-30 01:00:00,560.0,560.053,1,1,105.0,105.54568,0,0,250.27272727272728,250.53508,0,0
2023-10-30 02:00:00,560.0,560.0589,1,1,105.0,105.55365,0,0,250.27272727272728,250.52507,0,0
2023-10-30 03:00:00,560.0,560.07227,1,1,105.0,105.56359,0,0,250.27272727272728,250.52263,0,0
2023-10-30 04:00:00,560.0,560.0878,1,1,105.0,105.574196,0,0,250.27272727272728,250.52553,0,0
2023-10-30 05:00:00,560.0,560.1025,1,1,105.0,105.58456,0,0,250.27272727272728,250.53171,0,0
2023-10-30 06:00:00,560.0,560.1147,1,1,105.0,105.59412,0,0,250.27272727272728,250.53964,0,0
2023-10-30 07:00:00,560.0,560.1238,1,1,105.0,105.602516,0,0,250.27272727272728,250.54813,0,0
2023-10-30 08:00:00,560.0,560.12994,1,1,105.0,105.60975,0,0,250.27272727272728,250.55623,0,0
2023-10-30 09:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-30 10:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-30 11:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
